Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-08-08,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-08,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-08-08,Rear Delt Machine Fly,Shoulders,10.0,kgs,20,,,,""
2022-08-08,Lu Raises,Shoulders,1.25,kgs,20,,,,""
2022-08-09,Barbell Row,Back,40.0,kgs,8,,,,""
2022-08-09,Barbell Row,Back,55.0,kgs,8,,,,""
2022-08-09,Barbell Row,Back,55.0,kgs,8,,,,""
2022-08-09,Barbell Row,Back,55.0,kgs,8,,,,""
2022-08-09,Barbell Row,Back,55.0,kgs,8,,,,""
2022-08-09,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-08-09,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-08-09,Dumbbell Row,Back,25.0,kgs,12,,,,""
2022-08-09,Dumbbell Row,Back,25.0,kgs,12,,,,""
2022-08-09,Lat Pulldown,Back,45.0,kgs,8,,,,""
2022-08-09,Lat Pulldown,Back,40.0,kgs,12,,,,""
2022-08-09,Lat Pulldown,Back,40.0,kgs,12,,,,""
2022-08-09,Lat Pulldown,Back,40.0,kgs,12,,,,""
2022-08-09,Running (Treadmill),Cardio,,,,0.0,m,0:15:00,""
2022-08-11,Flat Barbell Bench Press,Chest,20.0,kgs,12,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-11,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-11,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-08-11,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-08-11,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-08-11,Overhead Press,Shoulders,37.5,kgs,7,,,,""
2022-08-11,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-08-11,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-08-11,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-08-12,Underhand Barbell Rows,Back,20.0,kgs,15,,,,""
2022-08-12,Underhand Barbell Rows,Back,40.0,kgs,8,,,,""
2022-08-12,Pull Up,Back,0.0,kgs,5,,,,""
2022-08-12,Underhand Barbell Rows,Back,50.0,kgs,8,,,,""
2022-08-12,Pull Up,Back,0.0,kgs,5,,,,""
2022-08-12,Underhand Barbell Rows,Back,50.0,kgs,8,,,,""
2022-08-12,Pull Up,Back,0.0,kgs,5,,,,""
2022-08-12,Underhand Barbell Rows,Back,50.0,kgs,10,,,,""
2022-08-12,Pull Up,Back,0.0,kgs,5,,,,""
2022-08-12,Underhand Barbell Rows,Back,50.0,kgs,10,,,,""
2022-08-12,Single Arm Lat-Pulldown,Back,15.0,kgs,12,,,,""
2022-08-12,Single Arm Lat-Pulldown,Back,15.0,kgs,15,,,,""
2022-08-12,Single Arm Lat-Pulldown,Back,15.0,kgs,15,,,,""
2022-08-12,Machine Mid Row,Back,25.0,kgs,15,,,,"both hands at once"
2022-08-12,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-08-12,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-08-12,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-08-12,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-12,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-12,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-15,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-08-15,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-08-15,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-08-15,Overhead Press,Shoulders,47.5,kgs,4,,,,"after night shift, haven't eaten"
2022-08-15,Overhead Press,Shoulders,47.5,kgs,5,,,,""
2022-08-15,Overhead Press,Shoulders,47.5,kgs,2,,,,""
2022-08-15,Overhead Press,Shoulders,42.5,kgs,3,,,,""
2022-08-15,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-08-15,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-08-15,Incline Dumbbell Bench Press,Chest,17.5,kgs,8,,,,""
2022-08-15,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-15,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-15,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-08-15,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-15,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-15,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-15,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-15,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-15,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-16,ATG Split Squats,Legs,0.0,kgs,8,,,,""
2022-08-16,ATG Split Squats,Legs,0.0,kgs,8,,,,""
2022-08-16,ATG Split Squats,Legs,0.0,kgs,8,,,,""
2022-08-16,ATG Split Squats,Legs,0.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,20.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,40.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,50.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,60.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,60.0,kgs,8,,,,""
2022-08-16,Barbell Row,Back,55.0,kgs,8,,,,"form didn't feel good, so deloaded"
2022-08-16,Barbell Row,Back,55.0,kgs,10,,,,""
2022-08-16,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-16,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-16,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-16,Pull Up,Back,0.0,kgs,8,,,,"6 pullups/3 chin ups"
2022-08-16,Machine Mid Row,Back,25.0,kgs,12,,,,"vertical grip"
2022-08-16,Machine Mid Row,Back,25.0,kgs,12,,,,""
2022-08-16,Machine Mid Row,Back,25.0,kgs,15,,,,"one handed"
2022-08-16,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-08-16,Dumbbell Curl,Biceps,9.0,kgs,8,,,,""
2022-08-16,Dumbbell Curl,Biceps,9.0,kgs,8,,,,""
2022-08-16,Dumbbell Curl,Biceps,9.0,kgs,8,,,,""
2022-08-16,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-08-16,Zone-2 Jogging,Cardio,,,,0.0,m,0:10:00,"small machine speed 10"
2022-08-18,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,55.0,kgs,6,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,3,,,,"15 second reset/ arm width uneven"
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,2,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-18,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-18,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-18,Dips,Chest,0.0,kgs,10,,,,""
2022-08-18,Dips,Chest,0.0,kgs,8,,,,""
2022-08-18,High Cable Chest Flies,Chest,10.5,kgs,12,,,,"new machine"
2022-08-18,High Cable Chest Flies,Chest,9.0,kgs,15,,,,""
2022-08-18,High Cable Chest Flies,Chest,9.0,kgs,15,,,,""
2022-08-19,Deadlift,Back,60.0,kgs,8,,,,""
2022-08-19,Deadlift,Back,80.0,kgs,5,,,,""
2022-08-19,Deadlift,Back,100.0,kgs,5,,,,""
2022-08-19,Deadlift,Back,100.0,kgs,5,,,,""
2022-08-19,Deadlift,Back,100.0,kgs,5,,,,""
2022-08-19,T-Bar Row,Back,20.0,kgs,12,,,,"hold it on the corner"
2022-08-19,T-Bar Row,Back,30.0,kgs,8,,,,""
2022-08-19,T-Bar Row,Back,30.0,kgs,8,,,,""
2022-08-19,T-Bar Row,Back,35.0,kgs,12,,,,""
2022-08-19,T-Bar Row,Back,35.0,kgs,12,,,,""
2022-08-19,Close-Grip Lat Pulldowns,Back,45.0,kgs,10,,,,""
2022-08-19,Close-Grip Lat Pulldowns,Back,45.0,kgs,10,,,,""
2022-08-19,Close-Grip Lat Pulldowns,Back,45.0,kgs,10,,,,""
2022-08-19,Close-Grip Lat Pulldowns,Back,45.0,kgs,12,,,,""
2022-08-19,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-19,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2022-08-19,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-08-19,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2022-08-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-08-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-08-22,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-08-22,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-08-22,Overhead Press,Shoulders,45.0,kgs,1,,,,""
2022-08-22,Overhead Press,Shoulders,47.5,kgs,5,,,,""
2022-08-22,Overhead Press,Shoulders,47.5,kgs,5,,,,""
2022-08-22,Overhead Press,Shoulders,47.5,kgs,5,,,,""
2022-08-22,Overhead Press,Shoulders,50.0,kgs,1,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,15.0,kgs,8,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,20.0,kgs,8,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,20.0,kgs,8,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,20.0,kgs,7,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,20.0,kgs,5,,,,""
2022-08-22,Seated Dumbbell Press,Shoulders,15.0,kgs,5,,,,""
2022-08-22,Cable Lateral Raises,Shoulders,10.0,kgs,10,,,,""
2022-08-22,Cable Face Pull,Shoulders,20.0,kgs,15,,,,""
2022-08-22,Cable Lateral Raises,Shoulders,10.0,kgs,10,,,,""
2022-08-22,Cable Face Pull,Shoulders,20.0,kgs,15,,,,""
2022-08-22,Cable Lateral Raises,Shoulders,10.0,kgs,10,,,,""
2022-08-22,Cable Face Pull,Shoulders,20.0,kgs,15,,,,""
2022-08-22,Cable Lateral Raises,Shoulders,10.0,kgs,12,,,,""
2022-08-22,Cable Face Pull,Shoulders,20.0,kgs,15,,,,""
2022-08-22,Zone-2 Jogging,Cardio,,,,0.0,m,0:10:00,"on 9.5"
2022-08-22,Zone-2 Jogging,Cardio,,,,0.0,m,0:06:00,"on 11.5"
2022-08-24,Lat Pulldown,Back,20.0,kgs,20,,,,""
2022-08-24,Lat Pulldown,Back,20.0,kgs,20,,,,""
2022-08-24,Pendlay Row,Back,40.0,kgs,12,,,,""
2022-08-24,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-08-24,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-08-24,Pendlay Row,Back,70.0,kgs,5,,,,"loose form"
2022-08-24,Pendlay Row,Back,65.0,kgs,5,,,,""
2022-08-24,Pendlay Row,Back,65.0,kgs,5,,,,""
2022-08-24,Pendlay Row,Back,65.0,kgs,5,,,,""
2022-08-24,Pendlay Row,Back,65.0,kgs,5,,,,""
2022-08-24,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2022-08-24,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2022-08-24,Underhand Barbell Rows,Back,50.0,kgs,12,,,,""
2022-08-24,Close-Grip Lat Pulldowns,Back,45.0,kgs,12,,,,""
2022-08-24,Close-Grip Lat Pulldowns,Back,45.0,kgs,12,,,,""
2022-08-24,Close-Grip Lat Pulldowns,Back,45.0,kgs,12,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,65.0,kgs,4,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-08-26,Incline Dumbbell Bench Press,Chest,17.5,kgs,8,,,,""
2022-08-26,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-26,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-26,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-26,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-08-26,Dumbbell Chest Flies,Chest,8.0,kgs,12,,,,""
2022-08-26,Dumbbell Chest Flies,Chest,8.0,kgs,12,,,,""
2022-08-26,Dumbbell Chest Flies,Chest,8.0,kgs,12,,,,""
2022-08-26,Dumbbell Chest Flies,Chest,8.0,kgs,12,,,,""
2022-08-26,Underhand One handed Chest Fly,Chest,10.0,kgs,15,,,,""
2022-08-26,Cable Overhead Triceps Extension,Triceps,20.0,kgs,15,,,,""
2022-08-26,Underhand One handed Chest Fly,Chest,10.0,kgs,15,,,,""
2022-08-26,Cable Overhead Triceps Extension,Triceps,20.0,kgs,15,,,,""
2022-08-26,Underhand One handed Chest Fly,Chest,10.0,kgs,20,,,,""
2022-08-26,Cable Overhead Triceps Extension,Triceps,20.0,kgs,15,,,,""
2022-08-29,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-08-29,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-08-29,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-08-29,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-08-29,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-08-29,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-08-29,Overhead Press,Shoulders,50.0,kgs,2,,,,""
2022-08-29,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2022-08-29,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-29,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-29,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-08-29,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-08-29,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-08-29,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-08-30,Wide Grip Seated Cable Rows,Back,30.0,kgs,12,,,,""
2022-08-30,Wide Grip Seated Cable Rows,Back,30.0,kgs,12,,,,""
2022-08-30,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-08-30,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-08-30,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-08-30,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-08-30,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-08-30,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-30,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-30,Pull Up,Back,0.0,kgs,8,,,,""
2022-08-30,Machine Mid Row,Back,25.0,kgs,15,,,,"vertical grip/ one handed/ elbows high"
2022-08-30,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-08-30,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,50.0,kgs,3,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-01,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-09-01,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-09-01,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-09-01,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-09-01,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-09-01,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2022-09-01,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2022-09-01,Incline Dumbbell Bench Press,Chest,22.5,kgs,7,,,,""
2022-09-01,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-01,Underhand One handed Chest Fly,Chest,10.0,kgs,20,,,,""
2022-09-01,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2022-09-01,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2022-09-01,Underhand One handed Chest Fly,Chest,10.0,kgs,20,,,,""
2022-09-01,Underhand One handed Chest Fly,Chest,10.0,kgs,30,,,,""
2022-09-01,Cable Overhead Triceps Extension,Triceps,15.0,kgs,20,,,,""
2022-09-01,Jogs/Sprints,Cardio,,,,0.0,m,0:20:00,""
2022-09-02,Lat Pulldown,Back,35.0,kgs,15,,,,""
2022-09-02,Lat Pulldown,Back,35.0,kgs,15,,,,""
2022-09-02,Deadlift,Back,60.0,kgs,8,,,,""
2022-09-02,Deadlift,Back,80.0,kgs,8,,,,""
2022-09-02,Deadlift,Back,90.0,kgs,3,,,,""
2022-09-02,Deadlift,Back,105.0,kgs,5,,,,""
2022-09-02,Deadlift,Back,105.0,kgs,5,,,,""
2022-09-02,Deadlift,Back,105.0,kgs,5,,,,""
2022-09-02,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-02,Underhand Barbell Rows,Back,50.0,kgs,10,,,,""
2022-09-02,Underhand Barbell Rows,Back,55.0,kgs,10,,,,""
2022-09-02,Underhand Barbell Rows,Back,55.0,kgs,10,,,,""
2022-09-02,Underhand Barbell Rows,Back,55.0,kgs,10,,,,""
2022-09-02,Close-Grip Lat Pulldowns,Back,45.0,kgs,15,,,,""
2022-09-02,Close-Grip Lat Pulldowns,Back,45.0,kgs,15,,,,"RPE 9.5"
2022-09-02,Close-Grip Lat Pulldowns,Back,45.0,kgs,7,,,,""
2022-09-02,Close-Grip Lat Pulldowns,Back,40.0,kgs,5,,,,""
2022-09-02,Close-Grip Lat Pulldowns,Back,40.0,kgs,15,,,,""
2022-09-02,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2022-09-02,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2022-09-02,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2022-09-02,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2022-09-02,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,67.5,kgs,4,,,,""
2022-09-06,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2022-09-06,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-09-06,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-09-06,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2022-09-06,Overhead Press,Shoulders,40.0,kgs,7,,,,""
2022-09-06,Overhead Press,Shoulders,40.0,kgs,6,,,,""
2022-09-06,Cable Chest Flies,Chest,10.0,kgs,15,,,,""
2022-09-06,Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-09-06,Cable Chest Flies,Chest,15.0,kgs,25,,,,""
2022-09-06,Underhand One handed Chest Fly,Chest,15.0,kgs,15,,,,""
2022-09-06,Underhand One handed Chest Fly,Chest,15.0,kgs,15,,,,""
2022-09-06,Underhand One handed Chest Fly,Chest,10.0,kgs,30,,,,""
2022-09-08,Pendlay Row,Back,40.0,kgs,8,,,,""
2022-09-08,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-08,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-08,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-08,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-08,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-08,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-08,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-08,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-09-08,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-09-08,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-09-09,Overhead Press,Shoulders,20.0,kgs,8,,,,"Deload and focus on deadstop / 3*6 this week, till 5*6."
2022-09-09,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-09-09,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-09,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-09,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-09,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-09,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-09,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-09,Incline Dumbbell Bench Press,Chest,17.5,kgs,10,,,,""
2022-09-09,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-09-09,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-09-09,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-09-09,Lateral Dumbbell Raise,Shoulders,6.0,kgs,15,,,,""
2022-09-09,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-09,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-09-09,Cable Face Pull,Shoulders,15.0,kgs,20,,,,""
2022-09-09,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-09-09,Cable Face Pull,Shoulders,15.0,kgs,20,,,,""
2022-09-09,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-09-12,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-09-12,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-09-12,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-12,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-12,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-12,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-12,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-12,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-12,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-12,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-12,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,"slight shrug on reps - deloading"
2022-09-12,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-09-12,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-09-12,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-09-12,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-09-12,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-09-12,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-09-12,Rear Delt Machine Fly,Shoulders,10.0,kgs,15,,,,""
2022-09-12,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-09-12,Rear Delt Machine Fly,Shoulders,10.0,kgs,20,,,,""
2022-09-13,Deadlift,Back,60.0,kgs,8,,,,"feel real sleep deprived"
2022-09-13,Deadlift,Back,80.0,kgs,8,,,,""
2022-09-13,Deadlift,Back,95.0,kgs,3,,,,""
2022-09-13,Deadlift,Back,107.5,kgs,5,,,,""
2022-09-13,Deadlift,Back,107.5,kgs,5,,,,"RPE 9"
2022-09-13,Seated Cable Row,Back,40.0,kgs,10,,,,"full forward stretch"
2022-09-13,Seated Cable Row,Back,50.0,kgs,10,,,,""
2022-09-13,Seated Cable Row,Back,50.0,kgs,10,,,,""
2022-09-13,Seated Cable Row,Back,50.0,kgs,10,,,,""
2022-09-13,Close-Grip Lat Pulldowns,Back,40.0,kgs,10,,,,"old machine"
2022-09-13,Close-Grip Lat Pulldowns,Back,40.0,kgs,10,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,45.0,kgs,8,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,67.5,kgs,3,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-15,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-15,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-15,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-15,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-15,Incline Dumbbell Bench Press,Chest,17.5,kgs,10,,,,""
2022-09-15,High Cable Chest Flies,Chest,15.0,kgs,20,,,,"new machine/ form per note"
2022-09-15,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-09-15,High Cable Chest Flies,Chest,15.0,kgs,25,,,,""
2022-09-15,Dips,Chest,0.0,kgs,10,,,,""
2022-09-15,Dips,Chest,0.0,kgs,10,,,,""
2022-09-16,Pendlay Row,Back,40.0,kgs,8,,,,""
